14 L 4 351 1
14 D 96 351 1
14 L 4 115 1
14 D 96 115 1
14 L 4 115 1
14 D 96 115 1
11 L 4 4 1
11 D 97 4 1
11 L 4 16 1
11 D 97 16 1
11 L 4 25 1
11 D 97 25 1
11 L 4 63 1
11 D 97 63 1
11 L 4 125 1
11 D 97 125 1
11 L 4 134 1
11 D 97 134 1
11 L 4 146 1
11 D 97 146 1
11 L 4 173 1
11 D 97 173 1
11 L 4 242 1
11 D 97 242 1
11 L 4 273 1
11 D 97 273 1
11 L 4 301 1
11 D 97 301 1
3 L 1 3 1
3 D 98 3 1
3 L 1 64 1
3 D 98 64 1
3 L 6 232 1
3 D 98 232 1
3 L 6 239 1
3 D 98 239 1
3 L 3 308 1
3 D 98 308 1
3 L 1 3 1
3 D 98 3 1
3 L 1 3 1
3 D 98 3 1
21 L 1 2 1
21 D 99 2 1
21 L 8 23 1
21 D 99 23 1
21 L 9 29 1
21 D 99 29 1
21 L 6 39 1
21 D 99 39 1
21 L 5 72 1
21 D 99 72 1
21 L 6 77 1
21 D 99 77 1
21 L 6 101 1
21 D 99 101 1
21 L 4 122 1
21 D 99 122 1
21 L 6 146 1
21 D 99 146 1
21 L 6 196 1
21 D 99 196 1
21 L 6 204 1
21 D 99 204 1
21 L 3 234 1
21 D 99 234 1
21 L 9 268 1
21 D 99 268 1
21 L 6 271 1
21 D 99 271 1
21 L -1 285 1
21 D 99 285 1
21 L 6 289 1
21 D 99 289 1
21 L 6 294 1
21 D 99 294 1
21 L 6 383 1
21 D 99 383 1
21 L 6 400 1
21 D 99 400 1
15 L 3 78 1
15 D 100 78 1
15 L 4 207 1
15 D 100 207 1
15 L 4 224 1
15 D 100 224 1
15 L 4 243 1
15 D 100 243 1
15 L 9 280 1
15 D 100 280 1
15 L 4 323 1
15 D 100 323 1
22 L 6 8 1
22 D 101 8 1
22 L 6 54 1
22 D 101 54 1
22 L 6 101 1
22 D 101 101 1
22 L 6 217 1
22 D 101 217 1
22 L 6 360 1
22 D 101 360 1
22 L 6 361 1
22 D 101 361 1
22 L 6 363 1
22 D 101 363 1
22 L -1 374 1
22 D 101 374 1
22 L 6 383 1
22 D 101 383 1
22 L -1 374 1
22 D 101 374 1
22 L -1 374 1
22 D 101 374 1
13 L 4 27 1
13 D 102 27 1
13 L 4 44 1
13 D 102 44 1
13 L 3 66 1
13 D 102 66 1
13 L 3 96 1
13 D 102 96 1
13 L 4 131 1
13 D 102 131 1
13 L 4 230 1
13 D 102 230 1
13 L 4 278 1
13 D 102 278 1
13 L 9 280 1
13 D 102 280 1
13 L 3 313 1
13 D 102 313 1
13 L 9 338 1
13 D 102 338 1
13 L 3 380 1
13 D 102 380 1
17 L 4 17 1
17 D 103 17 1
17 L 5 72 1
17 D 103 72 1
17 L 4 128 1
17 D 103 128 1
17 L 4 165 1
17 D 103 165 1
17 L 4 174 1
17 D 103 174 1
17 L 5 183 1
17 D 103 183 1
17 L 4 228 1
17 D 103 228 1
17 L 6 255 1
17 D 103 255 1
17 L 4 299 1
17 D 103 299 1
17 L 9 304 1
17 D 103 304 1
17 L 4 330 1
17 D 103 330 1
17 L 1 339 1
17 D 103 339 1
17 L 6 366 1
17 D 103 366 1
17 L 9 369 1
17 D 103 369 1
17 L 3 392 1
17 D 103 392 1
17 L 6 400 1
17 D 103 400 1
17 L 6 400 1
17 D 103 400 1
17 L 6 400 1
17 D 103 400 1
8 L 3 129 1
8 D 104 129 1
8 L 4 162 1
8 D 104 162 1
8 L 3 227 1
8 D 104 227 1
8 L 8 257 1
8 D 104 257 1
8 L 7 336 1
8 D 104 336 1
8 L 9 371 1
8 D 104 371 1
8 L 3 378 1
8 D 104 378 1
8 L 6 400 1
8 D 104 400 1
15 L 4 46 1
15 D 105 46 1
15 L 4 70 1
15 D 105 70 1
15 L 4 128 1
15 D 105 128 1
15 L 4 139 1
15 D 105 139 1
15 L 4 228 1
15 D 105 228 1
15 L 4 315 1
15 D 105 315 1
15 L 4 341 1
15 D 105 341 1
15 L 4 349 1
15 D 105 349 1
15 L 4 350 1
15 D 105 350 1
15 L 4 378 1
15 D 105 378 1
15 L 4 384 1
15 D 105 384 1
15 L 4 395 1
15 D 105 395 1
7 L 3 3 1
7 D 106 3 1
7 L -1 4 1
7 D 106 4 1
7 L 5 24 1
7 D 106 24 1
7 L 3 36 1
7 D 106 36 1
7 L 6 143 1
7 D 106 143 1
7 L 3 147 1
7 D 106 147 1
7 L 3 324 1
7 D 106 324 1
7 L 3 372 1
7 D 106 372 1
27 L 4 18 1
27 D 107 18 1
27 L 9 43 1
27 D 107 43 1
27 L 9 61 1
27 D 107 61 1
27 L -1 74 1
27 D 107 74 1
27 L 6 175 1
27 D 107 175 1
27 L 9 182 1
27 D 107 182 1
27 L 1 199 1
27 D 107 199 1
27 L 9 220 1
27 D 107 220 1
27 L 9 236 1
27 D 107 236 1
27 L 9 238 1
27 D 107 238 1
27 L 9 300 1
27 D 107 300 1
27 L 9 315 1
27 D 107 315 1
27 L 7 320 1
27 D 107 320 1
27 L 9 376 1
27 D 107 376 1
27 L 1 389 1
27 D 107 389 1
11 L 4 62 1
11 D 108 62 1
11 L 3 108 1
11 D 108 108 1
11 L 4 120 1
11 D 108 120 1
11 L 4 215 1
11 D 108 215 1
11 L 4 271 1
11 D 108 271 1
11 L 3 287 1
11 D 108 287 1
11 L 3 396 1
11 D 108 396 1
11 L 3 396 1
11 D 108 396 1
11 L 3 396 1
11 D 108 396 1
16 L 4 51 1
16 D 109 51 1
16 L 4 69 1
16 D 109 69 1
16 L 7 94 1
16 D 109 94 1
16 L 4 111 1
16 D 109 111 1
16 L 4 190 1
16 D 109 190 1
16 L 4 238 1
16 D 109 238 1
16 L 3 287 1
16 D 109 287 1
16 L 4 291 1
16 D 109 291 1
16 L 4 321 1
16 D 109 321 1
16 L 7 332 1
16 D 109 332 1
16 L 3 373 1
16 D 109 373 1
16 L 4 384 1
16 D 109 384 1
16 L -1 385 1
16 D 109 385 1
16 L 9 387 1
16 D 109 387 1
18 L 5 84 1
18 D 110 84 1
18 L 4 131 1
18 D 110 131 1
18 L 5 147 1
18 D 110 147 1
18 L 2 194 1
18 D 110 194 1
18 L 3 265 1
18 D 110 265 1
18 L 3 299 1
18 D 110 299 1
18 L 5 300 1
18 D 110 300 1
18 L 3 310 1
18 D 110 310 1
18 L 5 315 1
18 D 110 315 1
18 L 5 349 1
18 D 110 349 1
18 L 5 358 1
18 D 110 358 1
18 L 5 391 1
18 D 110 391 1
23 L 6 17 1
23 D 111 17 1
23 L 9 31 1
23 D 111 31 1
23 L 6 91 1
23 D 111 91 1
23 L 4 163 1
23 D 111 163 1
23 L 6 170 1
23 D 111 170 1
23 L 9 257 1
23 D 111 257 1
23 L 6 336 1
23 D 111 336 1
23 L 6 365 1
23 D 111 365 1
23 L 9 371 1
23 D 111 371 1
23 L 6 375 1
23 D 111 375 1
23 L 4 163 1
23 D 111 163 1
23 L 4 163 1
23 D 111 163 1
9 L 5 8 1
9 D 112 8 1
9 L 3 39 1
9 D 112 39 1
9 L 3 60 1
9 D 112 60 1
9 L 3 101 1
9 D 112 101 1
9 L 3 112 1
9 D 112 112 1
9 L 3 150 1
9 D 112 150 1
9 L 3 168 1
9 D 112 168 1
9 L 5 197 1
9 D 112 197 1
9 L 3 242 1
9 D 112 242 1
9 L 9 266 1
9 D 112 266 1
9 L 3 277 1
9 D 112 277 1
9 L 3 351 1
9 D 112 351 1
9 L 5 365 1
9 D 112 365 1
9 L 3 383 1
9 D 112 383 1
9 L 7 393 1
9 D 112 393 1
9 L 3 112 1
9 D 112 112 1
9 L 3 112 1
9 D 112 112 1
20 L 6 27 1
20 D 113 27 1
20 L 6 58 1
20 D 113 58 1
20 L 9 78 1
20 D 113 78 1
20 L 6 89 1
20 D 113 89 1
20 L 6 108 1
20 D 113 108 1
20 L 6 318 1
20 D 113 318 1
20 L 6 329 1
20 D 113 329 1
20 L 6 330 1
20 D 113 330 1
20 L 6 400 1
20 D 113 400 1
5 L 3 36 1
5 D 114 36 1
5 L 3 52 1
5 D 114 52 1
5 L 3 139 1
5 D 114 139 1
5 L 3 195 1
5 D 114 195 1
5 L 3 230 1
5 D 114 230 1
5 L 3 271 1
5 D 114 271 1
5 L 3 284 1
5 D 114 284 1
5 L 7 290 1
5 D 114 290 1
5 L 3 298 1
5 D 114 298 1
5 L 8 316 1
5 D 114 316 1
5 L 3 383 1
5 D 114 383 1
5 L -1 385 1
5 D 114 385 1
22 L 6 243 1
22 D 115 243 1
22 L 6 298 1
22 D 115 298 1
22 L 9 371 1
22 D 115 371 1
10 L 3 15 1
10 D 116 15 1
10 L 3 203 1
10 D 116 203 1
10 L 3 376 1
10 D 116 376 1
10 L 3 376 1
10 D 116 376 1
10 L 3 376 1
10 D 116 376 1
19 L 7 20 1
19 D 117 20 1
19 L 5 46 1
19 D 117 46 1
19 L 3 109 1
19 D 117 109 1
19 L 5 183 1
19 D 117 183 1
19 L 5 216 1
19 D 117 216 1
19 L 5 357 1
19 D 117 357 1
14 L 3 52 1
14 D 118 52 1
14 L 4 193 1
14 D 118 193 1
14 L 4 297 1
14 D 118 297 1
14 L 4 301 1
14 D 118 301 1
12 L 4 33 1
12 D 119 33 1
12 L 4 43 1
12 D 119 43 1
12 L 4 89 1
12 D 119 89 1
12 L 4 114 1
12 D 119 114 1
12 L 4 137 1
12 D 119 137 1
12 L 4 160 1
12 D 119 160 1
12 L 4 215 1
12 D 119 215 1
12 L 4 226 1
12 D 119 226 1
12 L 3 242 1
12 D 119 242 1
12 L 4 262 1
12 D 119 262 1
12 L 4 302 1
12 D 119 302 1
12 L 9 304 1
12 D 119 304 1
12 L 4 306 1
12 D 119 306 1
12 L 1 339 1
12 D 119 339 1
4 L 4 79 1
4 D 120 79 1
4 L 2 137 1
4 D 120 137 1
4 L 2 372 1
4 D 120 372 1
4 L 3 381 1
4 D 120 381 1
0 L 9 252 1
0 D 121 252 1
0 L 0 263 1
0 D 121 263 1
18 L 5 58 1
18 D 122 58 1
18 L 5 64 1
18 D 122 64 1
18 L 5 97 1
18 D 122 97 1
18 L 5 134 1
18 D 122 134 1
18 L 5 195 1
18 D 122 195 1
18 L 5 240 1
18 D 122 240 1
18 L 5 242 1
18 D 122 242 1
18 L 5 244 1
18 D 122 244 1
18 L 3 277 1
18 D 122 277 1
18 L 4 306 1
18 D 122 306 1
18 L 3 313 1
18 D 122 313 1
18 L 1 339 1
18 D 122 339 1
18 L 5 347 1
18 D 122 347 1
18 L 5 397 1
18 D 122 397 1
18 L 6 400 1
18 D 122 400 1
18 L 5 97 1
18 D 122 97 1
18 L 5 97 1
18 D 122 97 1
18 L 5 134 1
18 D 122 134 1
18 L 5 134 1
18 D 122 134 1
29 L 9 211 1
29 D 123 211 1
29 L 9 215 1
29 D 123 215 1
29 L 9 220 1
29 D 123 220 1
29 L 3 234 1
29 D 123 234 1
29 L 9 243 1
29 D 123 243 1
10 L 3 11 1
10 D 124 11 1
10 L 3 84 1
10 D 124 84 1
10 L 7 98 1
10 D 124 98 1
10 L 9 117 1
10 D 124 117 1
10 L 3 134 1
10 D 124 134 1
10 L 2 255 1
10 D 124 255 1
10 L 1 339 1
10 D 124 339 1
10 L 3 343 1
10 D 124 343 1
10 L 5 390 1
10 D 124 390 1
29 L 9 42 1
29 D 125 42 1
29 L 4 50 1
29 D 125 50 1
29 L 7 106 1
29 D 125 106 1
29 L 9 139 1
29 D 125 139 1
29 L 9 150 1
29 D 125 150 1
29 L 3 158 1
29 D 125 158 1
29 L 9 177 1
29 D 125 177 1
29 L 3 185 1
29 D 125 185 1
29 L 8 258 1
29 D 125 258 1
29 L 9 289 1
29 D 125 289 1
29 L 1 339 1
29 D 125 339 1
29 L 4 347 1
29 D 125 347 1
29 L 9 349 1
29 D 125 349 1
29 L 9 354 1
29 D 125 354 1
29 L 9 392 1
29 D 125 392 1
29 L 9 354 1
29 D 125 354 1
29 L 9 354 1
29 D 125 354 1
14 L 9 236 1
14 D 126 236 1
14 L 4 302 1
14 D 126 302 1
14 L 6 359 1
14 D 126 359 1
23 L 6 164 1
23 D 127 164 1
23 L 9 338 1
23 D 127 338 1
13 L 4 46 1
13 D 128 46 1
13 L 4 100 1
13 D 128 100 1
13 L 4 130 1
13 D 128 130 1
13 L 5 197 1
13 D 128 197 1
13 L 1 212 1
13 D 128 212 1
13 L 4 283 1
13 D 128 283 1
13 L 4 294 1
13 D 128 294 1
13 L 4 399 1
13 D 128 399 1
19 L 5 38 1
19 D 129 38 1
19 L 5 50 1
19 D 129 50 1
19 L 5 82 1
19 D 129 82 1
19 L 5 114 1
19 D 129 114 1
19 L 5 192 1
19 D 129 192 1
19 L 3 268 1
19 D 129 268 1
19 L 2 359 1
19 D 129 359 1
19 L 5 399 1
19 D 129 399 1
11 L 4 8 1
11 D 130 8 1
11 L 4 18 1
11 D 130 18 1
11 L 3 234 1
11 D 130 234 1
11 L 4 343 1
11 D 130 343 1
11 L 4 384 1
11 D 130 384 1
11 L 3 396 1
11 D 130 396 1
7 L 3 50 1
7 D 131 50 1
7 L 3 223 1
7 D 131 223 1
7 L 3 329 1
7 D 131 329 1
15 L 4 122 1
15 D 132 122 1
15 L 4 139 1
15 D 132 139 1
15 L 4 162 1
15 D 132 162 1
15 L 4 173 1
15 D 132 173 1
15 L 3 177 1
15 D 132 177 1
15 L 5 183 1
15 D 132 183 1
15 L 3 184 1
15 D 132 184 1
15 L 4 240 1
15 D 132 240 1
15 L 4 361 1
15 D 132 361 1
2 L 0 36 1
2 D 133 36 1
2 L 0 53 1
2 D 133 53 1
2 L 0 100 1
2 D 133 100 1
2 L 5 213 1
2 D 133 213 1
2 L 0 220 1
2 D 133 220 1
2 L 0 264 1
2 D 133 264 1
2 L 0 271 1
2 D 133 271 1
2 L 0 286 1
2 D 133 286 1
2 L 4 352 1
2 D 133 352 1
2 L 3 373 1
2 D 133 373 1
14 L 4 82 1
14 D 134 82 1
14 L 4 162 1
14 D 134 162 1
14 L 4 179 1
14 D 134 179 1
14 L 4 273 1
14 D 134 273 1
14 L 4 284 1
14 D 134 284 1
14 L 4 33 1
14 D 135 33 1
14 L -1 93 1
14 D 135 93 1
14 L 4 114 1
14 D 135 114 1
14 L 4 123 1
14 D 135 123 1
14 L 4 131 1
14 D 135 131 1
14 L 4 168 1
14 D 135 168 1
14 L 4 220 1
14 D 135 220 1
14 L 4 243 1
14 D 135 243 1
14 L 4 271 1
14 D 135 271 1
14 L 4 294 1
14 D 135 294 1
14 L 4 131 1
14 D 135 131 1
14 L 4 131 1
14 D 135 131 1
6 L 3 26 1
6 D 136 26 1
6 L 3 52 1
6 D 136 52 1
6 L 3 80 1
6 D 136 80 1
6 L 3 223 1
6 D 136 223 1
6 L 6 334 1
6 D 136 334 1
6 L 3 373 1
6 D 136 373 1
6 L 3 396 1
6 D 136 396 1
25 L 7 98 1
25 D 137 98 1
25 L 7 111 1
25 D 137 111 1
25 L 7 133 1
25 D 137 133 1
25 L 3 160 1
25 D 137 160 1
25 L 5 210 1
25 D 137 210 1
28 L 9 38 1
28 D 138 38 1
28 L 9 61 1
28 D 138 61 1
28 L 5 245 1
28 D 138 245 1
28 L 9 314 1
28 D 138 314 1
28 L 4 321 1
28 D 138 321 1
28 L 7 332 1
28 D 138 332 1
28 L 5 345 1
28 D 138 345 1
15 L 9 31 1
15 D 139 31 1
15 L 4 71 1
15 D 139 71 1
15 L 4 114 1
15 D 139 114 1
15 L 4 150 1
15 D 139 150 1
15 L 4 155 1
15 D 139 155 1
15 L 5 196 1
15 D 139 196 1
15 L 8 258 1
15 D 139 258 1
15 L 3 268 1
15 D 139 268 1
15 L 4 343 1
15 D 139 343 1
15 L 4 391 1
15 D 139 391 1
15 L 4 395 1
15 D 139 395 1
0 L 0 58 1
0 D 140 58 1
0 L 0 199 1
0 D 140 199 1
0 L 3 232 1
0 D 140 232 1
4 L 2 37 1
4 D 141 37 1
4 L 5 236 1
4 D 141 236 1
4 L 2 281 1
4 D 141 281 1
4 L 4 306 1
4 D 141 306 1
7 L 3 14 1
7 D 142 14 1
7 L 3 76 1
7 D 142 76 1
7 L 3 86 1
7 D 142 86 1
7 L 6 91 1
7 D 142 91 1
7 L 3 105 1
7 D 142 105 1
7 L 3 158 1
7 D 142 158 1
7 L 3 187 1
7 D 142 187 1
7 L 3 222 1
7 D 142 222 1
7 L 5 245 1
7 D 142 245 1
7 L 5 345 1
7 D 142 345 1
7 L 3 362 1
7 D 142 362 1
8 L -1 74 1
8 D 143 74 1
8 L 3 150 1
8 D 143 150 1
8 L 3 158 1
8 D 143 158 1
8 L 3 183 1
8 D 143 183 1
16 L 4 18 1
16 D 144 18 1
16 L 4 97 1
16 D 144 97 1
11 L 4 63 1
11 D 145 63 1
11 L 4 118 1
11 D 145 118 1
11 L 4 122 1
11 D 145 122 1
11 L 5 196 1
11 D 145 196 1
11 L -1 385 1
11 D 145 385 1
16 L 4 27 1
16 D 146 27 1
16 L 3 127 1
16 D 146 127 1
19 L 5 27 1
19 D 147 27 1
19 L 5 86 1
19 D 147 86 1
19 L 5 356 1
19 D 147 356 1
19 L 5 363 1
19 D 147 363 1
13 L 3 2 1
13 D 148 2 1
13 L 4 7 1
13 D 148 7 1
13 L 2 55 1
13 D 148 55 1
13 L 4 64 1
13 D 148 64 1
13 L 7 67 1
13 D 148 67 1
13 L 6 169 1
13 D 148 169 1
13 L 4 229 1
13 D 148 229 1
13 L 4 315 1
13 D 148 315 1
13 L 4 348 1
13 D 148 348 1
13 L 4 361 1
13 D 148 361 1
9 L 3 50 1
9 D 149 50 1
9 L 3 58 1
9 D 149 58 1
9 L 7 67 1
9 D 149 67 1
9 L 6 90 1
9 D 149 90 1
9 L 9 252 1
9 D 149 252 1
9 L 3 263 1
9 D 149 263 1
9 L 3 268 1
9 D 149 268 1
9 L 3 287 1
9 D 149 287 1
9 L 3 382 1
9 D 149 382 1
9 L -1 385 1
9 D 149 385 1
12 L 4 18 1
12 D 150 18 1
12 L 4 112 1
12 D 150 112 1
12 L 4 242 1
12 D 150 242 1
12 L 4 397 1
12 D 150 397 1
19 L 5 48 1
19 D 151 48 1
19 L 5 58 1
19 D 151 58 1
19 L 5 61 1
19 D 151 61 1
19 L 5 101 1
19 D 151 101 1
19 L 3 113 1
19 D 151 113 1
19 L 5 164 1
19 D 151 164 1
19 L 5 178 1
19 D 151 178 1
19 L 5 202 1
19 D 151 202 1
19 L 3 215 1
19 D 151 215 1
19 L 3 221 1
19 D 151 221 1
19 L 5 288 1
19 D 151 288 1
19 L 5 291 1
19 D 151 291 1
19 L 3 296 1
19 D 151 296 1
19 L 9 304 1
19 D 151 304 1
19 L 4 353 1
19 D 151 353 1
16 L 4 376 1
16 D 152 376 1
19 L 5 60 1
19 D 153 60 1
19 L 7 98 1
19 D 153 98 1
19 L 5 114 1
19 D 153 114 1
19 L 5 183 1
19 D 153 183 1
19 L -1 199 1
19 D 153 199 1
19 L 5 238 1
19 D 153 238 1
19 L 3 285 1
19 D 153 285 1
16 L 4 11 1
16 D 154 11 1
16 L 3 19 1
16 D 154 19 1
16 L 3 373 1
16 D 154 373 1
4 L 2 27 1
4 D 155 27 1
4 L 2 43 1
4 D 155 43 1
4 L 2 53 1
4 D 155 53 1
4 L 3 87 1
4 D 155 87 1
4 L 2 105 1
4 D 155 105 1
4 L 2 182 1
4 D 155 182 1
4 L 5 185 1
4 D 155 185 1
4 L 2 222 1
4 D 155 222 1
4 L 2 223 1
4 D 155 223 1
4 L 5 239 1
4 D 155 239 1
4 L 2 242 1
4 D 155 242 1
4 L 8 259 1
4 D 155 259 1
4 L 2 301 1
4 D 155 301 1
4 L 2 302 1
4 D 155 302 1
4 L 2 315 1
4 D 155 315 1
4 L 2 344 1
4 D 155 344 1
14 L 4 53 1
14 D 156 53 1
14 L 4 150 1
14 D 156 150 1
14 L 4 211 1
14 D 156 211 1
14 L 4 244 1
14 D 156 244 1
4 L 2 46 1
4 D 157 46 1
4 L 7 49 1
4 D 157 49 1
4 L 2 82 1
4 D 157 82 1
4 L 6 91 1
4 D 157 91 1
4 L 7 106 1
4 D 157 106 1
4 L 2 195 1
4 D 157 195 1
4 L 2 318 1
4 D 157 318 1
4 L 5 365 1
4 D 157 365 1
4 L 5 377 1
4 D 157 377 1
6 L 3 9 1
6 D 158 9 1
6 L 3 99 1
6 D 158 99 1
6 L 3 108 1
6 D 158 108 1
6 L 4 117 1
6 D 158 117 1
6 L 3 130 1
6 D 158 130 1
6 L 9 252 1
6 D 158 252 1
11 L 4 9 1
11 D 159 9 1
11 L 4 88 1
11 D 159 88 1
11 L 4 96 1
11 D 159 96 1
11 L 4 182 1
11 D 159 182 1
11 L 3 183 1
11 D 159 183 1
11 L 3 234 1
11 D 159 234 1
11 L 9 236 1
11 D 159 236 1
11 L 4 239 1
11 D 159 239 1
11 L 9 280 1
11 D 159 280 1
11 L 4 288 1
11 D 159 288 1
11 L 5 365 1
11 D 159 365 1
1 L 2 42 1
1 D 160 42 1
1 L 0 47 1
1 D 160 47 1
1 L 0 50 1
1 D 160 50 1
1 L 3 129 1
1 D 160 129 1
1 L 0 155 1
1 D 160 155 1
23 L -1 93 1
23 D 161 93 1
23 L 6 196 1
23 D 161 196 1
23 L 9 236 1
23 D 161 236 1
22 L 4 32 1
22 D 162 32 1
22 L 6 35 1
22 D 162 35 1
22 L 6 80 1
22 D 162 80 1
22 L 6 137 1
22 D 162 137 1
22 L 6 146 1
22 D 162 146 1
22 L 4 273 1
22 D 162 273 1
22 L 6 278 1
22 D 162 278 1
22 L 4 290 1
22 D 162 290 1
17 L 4 15 1
17 D 163 15 1
17 L 4 59 1
17 D 163 59 1
17 L 4 176 1
17 D 163 176 1
17 L 4 273 1
17 D 163 273 1
17 L 3 309 1
17 D 163 309 1
17 L 4 15 1
17 D 163 15 1
17 L 4 15 1
17 D 163 15 1
12 L 5 23 1
12 D 164 23 1
12 L 4 32 1
12 D 164 32 1
12 L 4 123 1
12 D 164 123 1
12 L 4 137 1
12 D 164 137 1
12 L 4 164 1
12 D 164 164 1
12 L 3 177 1
12 D 164 177 1
12 L 5 345 1
12 D 164 345 1
28 L 9 11 1
28 D 165 11 1
28 L 6 90 1
28 D 165 90 1
28 L 9 100 1
28 D 165 100 1
28 L 3 109 1
28 D 165 109 1
28 L 9 137 1
28 D 165 137 1
28 L 4 307 1
28 D 165 307 1
28 L 5 345 1
28 D 165 345 1
28 L 9 362 1
28 D 165 362 1
27 L 9 28 1
27 D 166 28 1
27 L 4 68 1
27 D 166 68 1
27 L 9 73 1
27 D 166 73 1
27 L 9 152 1
27 D 166 152 1
27 L 9 160 1
27 D 166 160 1
27 L 9 243 1
27 D 166 243 1
27 L 9 269 1
27 D 166 269 1
27 L 9 276 1
27 D 166 276 1
27 L 4 297 1
27 D 166 297 1
27 L 5 345 1
27 D 166 345 1
27 L 9 351 1
27 D 166 351 1
27 L 9 387 1
27 D 166 387 1
14 L 3 235 1
14 D 167 235 1
16 L 4 146 1
16 D 168 146 1
16 L 5 197 1
16 D 168 197 1
16 L 4 221 1
16 D 168 221 1
16 L 3 268 1
16 D 168 268 1
16 L 4 297 1
16 D 168 297 1
16 L 4 300 1
16 D 168 300 1
16 L 5 357 1
16 D 168 357 1
8 L 3 9 1
8 D 169 9 1
8 L 3 19 1
8 D 169 19 1
8 L 5 72 1
8 D 169 72 1
8 L 3 120 1
8 D 169 120 1
8 L 3 126 1
8 D 169 126 1
8 L 3 164 1
8 D 169 164 1
8 L 3 173 1
8 D 169 173 1
8 L 3 219 1
8 D 169 219 1
8 L 3 220 1
8 D 169 220 1
8 L 3 229 1
8 D 169 229 1
8 L 8 258 1
8 D 169 258 1
8 L 3 264 1
8 D 169 264 1
8 L 3 315 1
8 D 169 315 1
8 L 3 362 1
8 D 169 362 1
8 L 5 365 1
8 D 169 365 1
8 L 3 372 1
8 D 169 372 1
8 L 3 380 1
8 D 169 380 1
8 L 3 392 1
8 D 169 392 1
28 L 9 13 1
28 D 170 13 1
28 L 4 18 1
28 D 170 18 1
28 L 4 67 1
28 D 170 67 1
28 L 4 68 1
28 D 170 68 1
28 L 9 86 1
28 D 170 86 1
28 L 9 100 1
28 D 170 100 1
28 L 6 103 1
28 D 170 103 1
28 L 9 123 1
28 D 170 123 1
28 L 9 139 1
28 D 170 139 1
28 L 3 185 1
28 D 170 185 1
28 L 9 190 1
28 D 170 190 1
28 L 9 263 1
28 D 170 263 1
28 L 3 285 1
28 D 170 285 1
28 L 9 299 1
28 D 170 299 1
28 L 9 394 1
28 D 170 394 1
14 L 3 108 1
14 D 171 108 1
14 L 3 267 1
14 D 171 267 1
20 L 9 72 1
20 D 172 72 1
20 L 6 100 1
20 D 172 100 1
20 L 6 105 1
20 D 172 105 1
20 L 4 156 1
20 D 172 156 1
20 L 4 160 1
20 D 172 160 1
20 L 6 169 1
20 D 172 169 1
20 L 6 302 1
20 D 172 302 1
14 L 4 9 1
14 D 173 9 1
14 L 3 49 1
14 D 173 49 1
14 L 4 96 1
14 D 173 96 1
14 L 4 211 1
14 D 173 211 1
14 L 4 217 1
14 D 173 217 1
14 L 4 297 1
14 D 173 297 1
14 L 9 303 1
14 D 173 303 1
14 L 3 313 1
14 D 173 313 1
14 L 4 361 1
14 D 173 361 1
23 L 6 35 1
23 D 174 35 1
23 L 6 46 1
23 D 174 46 1
23 L 6 71 1
23 D 174 71 1
23 L 6 146 1
23 D 174 146 1
23 L 6 277 1
23 D 174 277 1
23 L 6 284 1
23 D 174 284 1
23 L 6 314 1
23 D 174 314 1
23 L 6 363 1
23 D 174 363 1
23 L 6 399 1
23 D 174 399 1
18 L 7 67 1
18 D 175 67 1
18 L 5 179 1
18 D 175 179 1
18 L 3 268 1
18 D 175 268 1
18 L 5 288 1
18 D 175 288 1
0 L 0 97 1
0 D 176 97 1
0 L 3 136 1
0 D 176 136 1
0 L 0 165 1
0 D 176 165 1
0 L 5 194 1
0 D 176 194 1
0 L 5 236 1
0 D 176 236 1
0 L 0 240 1
0 D 176 240 1
0 L 9 252 1
0 D 176 252 1
0 L 0 278 1
0 D 176 278 1
0 L 5 363 1
0 D 176 363 1
0 L 0 383 1
0 D 176 383 1
7 L 5 245 1
7 D 177 245 1
7 L 3 379 1
7 D 177 379 1
21 L 4 67 1
21 D 178 67 1
21 L 6 137 1
21 D 178 137 1
21 L 1 148 1
21 D 178 148 1
21 L -1 248 1
21 D 178 248 1
21 L 9 268 1
21 D 178 268 1
21 L 6 283 1
21 D 178 283 1
21 L 9 303 1
21 D 178 303 1
21 L 6 313 1
21 D 178 313 1
26 L 8 22 1
26 D 179 22 1
26 L 8 113 1
26 D 179 113 1
26 L 8 269 1
26 D 179 269 1
26 L 8 284 1
26 D 179 284 1
24 L 2 167 1
24 D 180 167 1
24 L 2 385 1
24 D 180 385 1
2 L 0 17 1
2 D 181 17 1
2 L 0 121 1
2 D 181 121 1
2 L 0 147 1
2 D 181 147 1
2 L 0 164 1
2 D 181 164 1
2 L 0 168 1
2 D 181 168 1
2 L 0 174 1
2 D 181 174 1
2 L 0 279 1
2 D 181 279 1
2 L 0 384 1
2 D 181 384 1
2 L 6 400 1
2 D 181 400 1
3 L 1 27 1
3 D 182 27 1
3 L 4 67 1
3 D 182 67 1
3 L 6 80 1
3 D 182 80 1
3 L 6 90 1
3 D 182 90 1
3 L 1 120 1
3 D 182 120 1
3 L 9 160 1
3 D 182 160 1
3 L 1 192 1
3 D 182 192 1
3 L 5 213 1
3 D 182 213 1
3 L 1 263 1
3 D 182 263 1
3 L 1 281 1
3 D 182 281 1
3 L 1 351 1
3 D 182 351 1
27 L 9 17 1
27 D 183 17 1
27 L 9 36 1
27 D 183 36 1
27 L 1 55 1
27 D 183 55 1
